sample_id,price
51085,22.735333635667892
212100,13.57072830215508
160711,17.379643639057218
75286,15.106412673268805
286053,13.308938577585952
152792,13.978706363490186
70066,18.23481559122668
159387,14.446273256082844
10572,10.774364472122816
220281,28.23665996193191
106708,19.968347802941384
203718,16.729421982994726
185346,7.251178445068953
219491,14.585106755322176
281638,9.810344319753671
79927,30.000697784756266
213410,23.53717714345414
112120,34.521351692759175
48286,24.875710457203276
148933,14.274098498729279
66895,19.254332824710044
182996,15.072158074828046
14150,24.38269736201403
11061,31.91701585199597
273229,8.928225873686902
211317,20.68365586151392
231288,26.941939466857438
77503,17.385011205617044
273639,3.9674864258337648
150509,20.765148200968582
77546,18.61936539099305
18828,41.61420046462
191665,22.953876356722517
91317,12.086855431994602
279237,13.464287324222626
8579,16.481342519472587
58640,38.137980526108706
201927,27.843722365193514
208477,18.762166065311316
246076,43.64301132288267
8845,8.47989111794731
261725,22.124308296909316
142778,34.251803715733715
218490,34.4992649249624
233234,29.003450596890602
245731,24.031928882315405
44727,11.483202271462067
80256,16.153842920678237
32469,8.025858708739745
102725,23.736271454536418
105769,35.093218122563115
31581,31.838183435627606
189690,9.286421306708931
42953,20.081450183283202
273979,17.910639274705645
183110,25.763684682648265
262975,7.3353698088854795
135559,12.75625676144074
144351,44.13129449709485
156961,78.60863452925933
78202,25.74145510844437
5839,23.757721811078987
98816,48.43535367263574
167014,10.974106168692058
19528,32.63868331713557
188562,13.987693129264702
163994,16.89202459753974
205167,22.73606163811684
159055,14.599868449952268
24339,13.503539906985848
246105,25.635473302659808
259530,30.43743584367971
240687,32.199856357828494
114356,20.21499846508038
46411,20.23185299051075
259424,13.57722915713018
55130,21.241816838753703
270067,6.496558714383486
42354,7.3087824380541075
55257,31.07355789257114
268795,24.747689377191776
203007,21.18978910355545
82346,6.900482757654607
171973,9.802046331649324
253670,12.504146098400444
91929,35.08446047700972
107945,21.219630139591256
88463,9.252090970511869
249589,23.408806936578433
144291,39.2551692947613
193784,41.498645843065226
241171,14.40210368824644
10026,8.042529734615307
116696,25.750503577429214
160409,15.599962654114051
122791,14.510293063445856
18520,23.52087034043003
13879,16.52448899340906
108740,26.87434193000219
135218,11.251011097609194
52274,29.659202342359414
229017,35.021514900428656
93398,7.746929476880331
203053,12.158916018855312
193750,18.549722487920352
252485,14.768157513928367
66717,21.403247016567047
96895,28.133247498927712
106272,2.3277299175509096
232218,78.39762525051549
19384,41.38169362807285
116893,30.62754808842403
94264,22.21880289326564
117901,40.00241286264717
478,22.10499758489316
124898,33.651426281746154
138891,17.66587217284235
218022,18.263398751905672
295673,14.243658856203911
41419,14.944606053413654
111707,20.05994587841035
164308,27.522304869211716
102693,15.897235623330062
141165,13.108474157598977
129284,13.625415865335542
227998,30.14180707352101
127882,20.627614088369246
3329,19.6752535296401
144976,66.17612392630997
38810,9.806940167995153
107415,20.85231959348732
42496,14.635414375061831
250788,31.29403193745629
209778,15.623100703152272
209136,14.219031005723142
81425,9.45758620347925
96085,42.85551984198901
167970,30.065159775776962
78824,14.377861491990245
158275,18.036119482374353
251270,47.60993879886275
107409,65.95582231084211
180559,5.197007195067626
199297,19.21964912342925
71013,25.610611074488098
104377,24.240844627858237
299076,14.720934705950674
52017,11.576501185273045
185939,12.814999800569424
24224,24.330253810691033
45119,23.008532301688305
88307,16.41140132680164
12908,18.646387716998206
102792,27.672867864022063
232971,75.62657629727
119791,42.423967323874166
67478,14.346161309723993
233932,11.161325552991489
205940,12.328958051624543
34137,32.376146543319145
91420,30.66916868200833
230500,9.172059589276449
99710,15.266440927712324
235133,45.98993798233647
277213,24.306255815206278
19400,58.25938543972651
237456,5.948517727668683
121658,30.10849633274838
277650,26.526702875489114
72039,167.87070082750043
71798,45.44346525033979
182421,12.231206014128755
115809,16.24983573722851
181534,30.258909378348758
278074,19.528262192845066
221153,13.873771811241673
34217,13.942163139851246
76530,20.59594038653536
99918,5.25433223399884
195304,97.97126397332197
121675,34.42981525565909
6391,17.140655742895884
74840,24.039878451768022
144601,4.591626678617569
39779,10.313579958050356
110498,27.914385961505683
58544,16.668010565367506
245826,33.08493779397457
32038,22.948615042810953
290287,25.909052824353
138206,5.9149398145646535
254594,54.93820166143898
88596,11.673760657859466
30663,17.731077943558176
26006,26.35729079022573
145548,53.4830523956787
148101,13.054574149359714
141848,20.986080742769026
6906,22.523135401005913
279520,16.523959502275673
192534,10.934476686905173
11945,7.144819136253682
259340,14.342182903562625
61497,13.750271303462176
220790,16.084879058151262
277751,20.316902075503606
229576,14.766085558920128
116966,25.347771960717434
204069,21.941435109468546
126551,30.543541846764718
295654,14.431208961422081
270357,10.5025838819976
18148,53.13827084497514
232214,13.633165160761267
162939,25.930957877435482
12546,11.543120225940996
251774,21.557742516190007
11133,32.79194528375437
84116,15.347845705214405
246757,16.435488218976946
122786,20.81003479099625
115689,21.671780907964063
49148,15.752184264961725
274677,20.26926200446368
102435,7.0963319120841755
273393,29.79125569393062
263331,7.674257255884862
195072,10.773425486863877
142437,29.42179759525809
293080,21.200347885204586
163937,20.902863349500663
111016,34.91468364791293
171733,17.75250019984122
1756,38.377391838420934
77414,16.304629728867745
173275,17.672150398921467
205642,17.344963663265663
52045,28.581932066520245
155623,30.996074022709664
91604,21.088950195339102
8252,34.05311458523171
28345,37.15569696094863
203742,21.523075715758715
293998,20.463181770628225
140772,11.10409704256157
142390,79.1347029079746
280907,38.346891976338476
145442,14.444094327086475
62879,14.017615631432376
90372,12.435330989460862
36505,12.9154056851526
18625,15.900334910889493
202358,18.684767018886472
108642,51.759012218979336
291391,43.875384174946255
183424,43.07781857101181
266503,10.793035175402203
141135,21.84125041085432
185316,16.80088744993371
207405,13.560365171490302
119435,14.961242724361464
77520,17.459328494336898
288397,25.406039728081897
246351,27.072166215980427
207538,41.02259196436397
21280,21.290509657014884
93999,12.982172711106553
250001,22.949510759099365
2574,49.70471674454292
259032,12.31352896291179
60773,23.081580175291478
66704,19.200005113042792
100337,12.178498318960225
29923,8.88119147490484
37393,9.735151022811637
228449,24.79047794812339
35480,23.23535517893011
85156,13.164644898496155
207757,20.727928064023025
230304,25.680916636900985
244204,54.957218078220095
285882,16.597216666268906
260548,27.76239372026551
286264,29.05757799462319
77844,16.347836169326335
40401,0.0
168487,14.52160794266962
15528,31.789881806457785
48602,11.155721827898647
89330,36.787020415092364
4253,14.824501799917254
213784,27.795581635860444
289599,19.999190609996226
126466,21.039907315917358
246566,12.512501646360244
206510,35.33398802586295
33044,12.242477988621848
97658,22.557547432451088
136494,11.779414001040363
108725,15.70653878565296
33210,18.66939627675912
114556,19.90964844451761
14022,22.446086930454843
158290,10.803950524300372
108276,19.47976589175073
212604,30.556610957507385
153881,14.305241476449119
39523,24.953515079736402
101103,11.209013322608472
148740,81.01992918765379
288474,21.850306362282073
131804,9.730296366121248
210826,18.31465879981573
273838,38.06505653042321
257052,7.7276491288419695
178150,11.261812002324282
123792,18.45391415585203
284610,9.809761456563935
193682,17.18319096988505
149079,18.180352998046704
2371,40.71344195675127
163451,34.90644200792991
203425,22.569430349715923
292779,32.55196376505418
284785,20.170092950904884
236665,47.458939836472005
127883,10.953127923346095
96069,13.619545710822111
49916,21.25985732160618
251923,19.327504437364713
270851,32.29355697476554
98612,7.326883221846526
18020,50.48677966369204
162210,9.440976506324718
275984,23.13570254738107
124489,27.583341705125044
124677,38.203125489585844
203442,29.74684231631545
194657,12.746516164327815
293709,46.9670144177015
246040,30.870979619418424
274872,10.714218415175234
135539,16.3277003169375
153064,13.00661624820936
91856,16.27783016216848
198319,63.7247660142767
93973,17.3472971500053
29983,6.201615077576264
260808,18.84176858758812
190142,31.31981585872632
22826,13.166158421480455
53138,16.210292178486046
256530,11.929108238448704
107397,42.646121815171306
68306,45.1880346660784
248745,28.80484977634153
24589,8.9291705216833
183503,22.405472376126006
264658,17.886635109070916
73369,23.919295510201085
244074,7.848881117739775
117186,18.507070951853308
47478,13.46603925150097
179839,138.4895145770395
188053,12.822824139410608
247206,33.880410178971104
43765,19.545097057774516
278895,22.599207481266216
130185,48.04020451333067
267839,15.896263040674148
3623,95.62378438680906
175954,22.35707141711325
115079,22.684012548390214
118883,27.19953827716921
238712,12.49851993161649
63586,17.659371735031463
211835,34.03986905959813
97336,18.986247956580165
185621,19.63974513374525
97058,16.982536243103407
157656,34.52752090169623
157002,102.94794461112055
267838,16.95207303641937
194177,8.638903955256575
113708,19.056959455960186
148282,70.75683902243766
34321,52.106753514785055
96243,56.02324979223805
59654,31.193877716483076
222004,18.863409770701402
127064,20.824322501833674
289706,12.46722277840512
18006,48.21326400963738
257516,17.327814421713892
81683,7.895631507924066
258893,39.271539795074084
66471,33.04358937019117
140803,36.864277898246975
14277,16.18897061452657
44684,11.929702492042606
180021,7.406708385254864
258645,12.678606564830128
49587,6.907722622343092
289863,32.72104751761965
159364,13.58428883105966
51612,12.0665441386901
205411,11.933243950728514
12943,13.980735203542352
129987,21.68241187543571
96188,10.771056844696243
122802,10.469217984701345
257025,13.524921279593375
72636,13.859958408521637
162215,10.229078433407366
152772,8.393898975189863
179939,7.503467485031134
138399,59.68159217148125
249543,4.080852001662518
249020,33.93106495761053
122833,9.823811444563338
271412,37.49423334488061
124835,91.7354925471683
154566,33.067788669254014
121405,7.463950863460757
101455,9.95697780152534
233564,14.311475117842496
95316,14.306947861429054
270442,4.33270429594957
285998,18.06971624672901
228115,26.380215306204022
279862,43.48646180853956
255208,23.441435295125835
153190,11.78913594387019
48820,32.56139105356677
90531,16.03540677828941
287905,25.36229828713422
191101,12.083561168904092
39897,18.90841168185228
73248,16.500402610580363
248766,9.334871706851084
200685,51.21997575077486
298279,11.391379592107842
243019,17.208016513757084
269130,9.303087737107498
145566,53.72741072531776
275614,16.975777979390074
118424,28.93829820953423
249258,42.68738328344655
173346,10.882163069398572
63315,18.229442622054048
5999,19.950569638375597
174643,8.671031325331459
116852,83.55424442953351
17331,16.881366834804293
128684,66.65050352119015
64891,27.99229615323336
196107,57.92893673902969
173769,21.16921507425871
274108,26.46179192732157
227245,53.764393315510176
208172,26.09896454698441
35713,13.047020386876703
4228,37.28747907665771
37698,13.13009596229023
244638,13.406852775262756
222438,14.753686434535275
238809,25.58495805139324
46468,9.61830994188023
261438,11.920575686916095
276592,2.0886623167056837
185358,45.87560775551022
563,24.08984835074033
248853,4.967463295938641
201854,12.935092071814196
41804,7.7173203694651615
163383,7.754054435514568
241045,14.29565968515833
176690,77.97217436723136
199013,17.44636619753149
5049,26.952618482624132
18103,44.12490446381416
70368,11.93643463218533
194989,12.668023400797253
63755,18.16157318211331
62094,17.70429325518009
134245,18.25536873698195
57385,59.608905322290354
208497,24.524750377912174
36651,15.266586569988219
246980,16.043794377864508
10044,28.73630802851347
141843,34.9612221055997
85713,12.574507637469111
257327,40.731482442137704
74313,23.900554577486556
11925,23.375203406719542
167721,24.161088659092343
195473,54.87503148234605
235239,35.94160774130205
161993,9.983287893448292
299100,19.76988481865976
20223,39.943961849213665
148819,53.4768449725964
218001,27.028813734884842
289317,21.30608795959526
155603,20.185133561213977
79881,18.897343405309957
138943,19.67700324357613
141275,27.909430472054044
165333,31.38014046412549
282196,13.18961823933779
187953,9.80680165783993
183124,11.809957629861424
28917,10.630505943587842
226690,35.778760947385
87274,3.7272507655334706
121617,49.84756351668471
197338,12.032797265022204
63369,28.357847448490375
214425,32.63338226530902
128445,48.57655461028875
119307,16.814768731541182
